Format Version,1.0,
Take Name,sujet1droite,
Capture Frame Rate,100.00,
Export Frame Rate,100.00,
Capture Start Time,05 Jan 2021 10:47:06 +0100,
Total Frames In Take,15605,
Total Exported Frames,15605,
Coordinate Space,Local,
Device Name,AMTI 3265 3265,
Device Type,2,
Device Channel Count,6,
Mocap Rate,100.00,
Mocap Rate Multiple,1.00,

PlateLength,19.750000,
PlateWidth,19.750000,
PlateOrder,1,
PosX_PosY_X,0.000000,
PosX_PosY_Y,0.000000,
PosX_PosY_Z,0.000000,
NegX_PosY_X,0.000000,
NegX_PosY_Y,0.000000,
NegX_PosY_Z,0.000000,
NegX_NegY_X,0.000000,
NegX_NegY_Y,0.000000,
NegX_NegY_Z,0.000000,
PosX_NegY_X,0.000000,
PosX_NegY_Y,0.000000,
PosX_NegY_Z,0.000000,
Offset_X,0.000000,
Offset_Y,0.000000,
Offset_Z,0.000000


MocapFrame, MocapTime, DeviceFrame, Fx, Fy, Fz, Mx, My, Mz, Cx, Cy, Cz
4288,42.880000,4288,2.638916,-11.303223,582.375000,-56.789063,3.623901,2.749634,-0.006223,-0.097513,0.000000
4289,42.890000,4289,2.670410,-11.322754,582.687500,-56.806641,3.643677,2.726440,-0.006253,-0.097491,0.000000
4290,42.900000,4290,2.831055,-11.449219,582.281250,-56.800781,3.706421,2.673706,-0.006365,-0.097549,0.000000
4291,42.910000,4291,2.616455,-11.186523,581.843750,-56.773438,3.662964,2.679565,-0.006295,-0.097575,0.000000
4292,42.920000,4292,2.848877,-11.261230,581.750000,-56.902344,3.668823,2.687378,-0.006307,-0.097812,0.000000
4293,42.930000,4293,2.870483,-11.154785,582.156250,-56.908203,3.668701,2.839111,-0.006302,-0.097754,0.000000
4294,42.940000,4294,2.607422,-11.178711,582.156250,-56.906250,3.604126,2.798584,-0.006191,-0.097751,0.000000
4295,42.950000,4295,2.495605,-11.455566,581.843750,-56.957031,3.621460,2.770142,-0.006224,-0.097891,0.000000
4296,42.960000,4296,2.670166,-11.464844,581.750000,-57.083984,3.703491,2.730835,-0.006366,-0.098125,0.000000
4297,42.970000,4297,2.588257,-11.490234,581.437500,-57.179688,3.702026,2.744141,-0.006367,-0.098342,0.000000
4298,42.980000,4298,2.247681,-11.521484,581.531250,-57.275391,3.693604,2.610840,-0.006352,-0.098491,0.000000
4299,42.990000,4299,2.292358,-11.692383,581.750000,-57.421875,3.733276,2.688599,-0.006417,-0.098705,0.000000
4300,43.000000,4300,2.353760,-11.824219,581.843750,-57.511719,3.715210,2.707520,-0.006385,-0.098844,0.000000
4301,43.010000,4301,2.264526,-11.818359,581.531250,-57.603516,3.752563,2.738159,-0.006453,-0.099055,0.000000
4302,43.020000,4302,2.173950,-12.154785,581.468750,-57.687500,3.750732,2.716187,-0.006450,-0.099210,0.000000
4303,43.030000,4303,2.396362,-11.995605,581.531250,-57.673828,3.794922,2.815308,-0.006526,-0.099176,0.000000
4304,43.040000,4304,2.233887,-12.023926,581.375000,-57.710938,3.752319,2.822021,-0.006454,-0.099266,0.000000
4305,43.050000,4305,2.091797,-11.828613,581.343750,-57.603516,3.826416,2.872681,-0.006582,-0.099087,0.000000
4306,43.060000,4306,2.049927,-11.721191,581.031250,-57.630859,3.825806,2.791504,-0.006585,-0.099187,0.000000
4307,43.070000,4307,2.029541,-11.470215,581.125000,-57.582031,3.824951,2.696899,-0.006582,-0.099087,0.000000
4308,43.080000,4308,1.970398,-11.795410,581.343750,-57.494141,3.861938,2.888794,-0.006643,-0.098899,0.000000
4309,43.090000,4309,1.778381,-11.689453,581.437500,-57.517578,3.798828,2.848145,-0.006534,-0.098923,0.000000
4310,43.100000,4310,1.849243,-11.536133,581.562500,-57.582031,3.820068,2.837280,-0.006569,-0.099013,0.000000
4311,43.110000,4311,1.920105,-11.783203,582.156250,-57.572266,3.781860,2.936523,-0.006496,-0.098895,0.000000
4312,43.120000,4312,1.831360,-11.661621,582.062500,-57.634766,3.818970,2.901978,-0.006561,-0.099018,0.000000
4313,43.130000,4313,1.883545,-11.818848,582.406250,-57.685547,3.741699,2.873535,-0.006425,-0.099047,0.000000
4314,43.140000,4314,2.086548,-11.821289,582.625000,-57.759766,3.746338,2.863037,-0.006430,-0.099137,0.000000
4315,43.150000,4315,2.176147,-11.376953,582.500000,-57.833984,3.729370,2.945923,-0.006402,-0.099286,0.000000
4316,43.160000,4316,2.004517,-11.503418,582.500000,-57.947266,3.725342,2.877441,-0.006395,-0.099480,0.000000
4317,43.170000,4317,1.873535,-11.868164,582.406250,-57.914063,3.625366,2.818726,-0.006225,-0.099439,0.000000
4318,43.180000,4318,2.237915,-11.854004,582.500000,-57.890625,3.692261,3.017090,-0.006339,-0.099383,0.000000
4319,43.190000,4319,2.075073,-11.725586,582.312500,-57.935547,3.688477,2.935669,-0.006334,-0.099492,0.000000
4320,43.200000,4320,2.165894,-11.821777,582.187500,-57.953125,3.671753,2.736938,-0.006307,-0.099544,0.000000
4321,43.210000,4321,1.994690,-11.800293,582.406250,-57.953125,3.744629,2.807129,-0.006430,-0.099506,0.000000
4322,43.220000,4322,2.005005,-11.690430,582.500000,-58.017578,3.686523,2.843262,-0.006329,-0.099601,0.000000
4323,43.230000,4323,2.029907,-11.691895,582.937500,-58.166016,3.686768,2.757202,-0.006324,-0.099781,0.000000
4324,43.240000,4324,2.211182,-11.935059,582.625000,-58.175781,3.672363,2.991943,-0.006303,-0.099851,0.000000
4325,43.250000,4325,2.241455,-11.886230,582.625000,-58.253906,3.634277,2.800049,-0.006238,-0.099985,0.000000
4326,43.260000,4326,1.906982,-12.093750,582.312500,-58.224609,3.665405,2.887329,-0.006295,-0.099989,0.000000
4327,43.270000,4327,2.067627,-11.962891,582.093750,-58.232422,3.650146,2.864258,-0.006271,-0.100040,0.000000
4328,43.280000,4328,2.191650,-11.637695,582.187500,-58.302734,3.711426,3.023071,-0.006375,-0.100144,0.000000
4329,43.290000,4329,2.268555,-11.519043,582.000000,-58.154297,3.674438,2.951050,-0.006313,-0.099921,0.000000
4330,43.300000,4330,2.303223,-11.606934,582.312500,-58.246094,3.694214,2.828979,-0.006344,-0.100025,0.000000
4331,43.310000,4331,2.341431,-11.740234,582.406250,-58.187500,3.714600,2.951050,-0.006378,-0.099909,0.000000
4332,43.320000,4332,2.512451,-11.705078,582.187500,-58.222656,3.641479,2.869995,-0.006255,-0.100007,0.000000
4333,43.330000,4333,2.049072,-11.565430,582.000000,-58.267578,3.669312,2.993774,-0.006305,-0.100116,0.000000
4334,43.340000,4334,2.294922,-11.851074,582.625000,-58.328125,3.674438,2.941406,-0.006307,-0.100113,0.000000
4335,43.350000,4335,2.291260,-11.948242,582.406250,-58.289063,3.597046,2.941406,-0.006176,-0.100083,0.000000
4336,43.360000,4336,1.908997,-12.014160,582.093750,-58.267578,3.704590,2.987549,-0.006364,-0.100100,0.000000
4337,43.370000,4337,2.035400,-11.973633,581.562500,-58.246094,3.670044,2.988159,-0.006311,-0.100154,0.000000
4338,43.380000,4338,2.116455,-12.027832,580.843750,-58.228516,3.692505,2.888550,-0.006357,-0.100248,0.000000
4339,43.390000,4339,2.145752,-12.101074,580.531250,-58.242188,3.654785,2.806885,-0.006296,-0.100326,0.000000
4340,43.400000,4340,1.882874,-11.760742,580.781250,-58.261719,3.667114,2.824585,-0.006314,-0.100316,0.000000
4341,43.410000,4341,1.915161,-11.910156,581.156250,-58.253906,3.706421,2.847656,-0.006378,-0.100238,0.000000
4342,43.420000,4342,1.884216,-11.973145,580.937500,-58.289063,3.667114,2.766602,-0.006312,-0.100336,0.000000
4343,43.430000,4343,2.392578,-11.863770,580.937500,-58.408203,3.718506,2.785400,-0.006401,-0.100541,0.000000
4344,43.440000,4344,2.090820,-11.871582,581.375000,-58.482422,3.671753,2.774780,-0.006316,-0.100593,0.000000
4345,43.450000,4345,2.426636,-11.908691,581.875000,-58.539063,3.776367,2.821533,-0.006490,-0.100604,0.000000
4346,43.460000,4346,2.317139,-11.958008,582.312500,-58.462891,3.831055,2.814209,-0.006579,-0.100398,0.000000
4347,43.470000,4347,2.044556,-11.782715,582.500000,-58.542969,3.765991,2.832886,-0.006465,-0.100503,0.000000
4348,43.480000,4348,2.245972,-11.763672,582.312500,-58.503906,3.809692,2.832275,-0.006542,-0.100468,0.000000
4349,43.490000,4349,2.528564,-11.723633,582.187500,-58.564453,3.836426,2.962158,-0.006590,-0.100594,0.000000
4350,43.500000,4350,2.457153,-11.618652,582.093750,-58.550781,3.834595,2.909302,-0.006588,-0.100587,0.000000
4351,43.510000,4351,2.063721,-11.695313,582.312500,-58.585938,3.708374,2.968750,-0.006368,-0.100609,0.000000
4352,43.520000,4352,2.195679,-11.896973,582.312500,-58.617188,3.808838,2.921753,-0.006541,-0.100663,0.000000
4353,43.530000,4353,2.258911,-11.886230,582.187500,-58.599609,3.829956,2.833740,-0.006579,-0.100654,0.000000
4354,43.540000,4354,2.249756,-11.935547,582.406250,-58.669922,3.790527,2.893188,-0.006508,-0.100737,0.000000
4355,43.550000,4355,2.270020,-12.108887,582.312500,-58.800781,3.849365,2.783691,-0.006610,-0.100978,0.000000
4356,43.560000,4356,2.282227,-12.158691,582.812500,-58.853516,3.829712,2.754761,-0.006571,-0.100982,0.000000
4357,43.570000,4357,2.321167,-12.047363,582.500000,-58.878906,3.850220,2.790405,-0.006610,-0.101080,0.000000
4358,43.580000,4358,2.311401,-11.860352,582.718750,-58.847656,3.810791,2.819336,-0.006540,-0.100988,0.000000
4359,43.590000,4359,2.271484,-12.049805,582.718750,-58.875000,3.926392,2.854614,-0.006738,-0.101035,0.000000
4360,43.600000,4360,2.329224,-11.863770,582.093750,-58.773438,3.928589,2.724243,-0.006749,-0.100969,0.000000
4361,43.610000,4361,1.871948,-11.785156,581.562500,-58.716797,3.879639,2.770996,-0.006671,-0.100964,0.000000
4362,43.620000,4362,2.124512,-12.030273,581.375000,-58.666016,3.963867,2.723511,-0.006818,-0.100909,0.000000
4363,43.630000,4363,1.941711,-12.057129,581.156250,-58.628906,3.940063,2.805176,-0.006780,-0.100883,0.000000
4364,43.640000,4364,1.981995,-12.006836,581.156250,-58.591797,3.941162,2.757813,-0.006782,-0.100819,0.000000
4365,43.650000,4365,1.920166,-12.023926,580.843750,-58.613281,4.018066,2.880981,-0.006918,-0.100911,0.000000
4366,43.660000,4366,1.910583,-11.712891,581.156250,-58.642578,4.055908,2.787109,-0.006979,-0.100907,0.000000
4367,43.670000,4367,2.146240,-11.966797,581.781250,-58.666016,4.060791,2.869263,-0.006980,-0.100839,0.000000
4368,43.680000,4368,2.055664,-12.192871,581.781250,-58.773438,4.019775,2.818115,-0.006909,-0.101023,0.000000
4369,43.690000,4369,2.047485,-12.278809,582.187500,-58.812500,3.980225,2.882935,-0.006837,-0.101020,0.000000
4370,43.700000,4370,2.021484,-12.177246,582.625000,-58.892578,4.017578,2.831055,-0.006896,-0.101081,0.000000
4371,43.710000,4371,1.685913,-12.478516,582.718750,-58.896484,3.989990,2.825195,-0.006847,-0.101072,0.000000
4372,43.720000,4372,1.830444,-12.487793,582.718750,-58.896484,4.071045,2.754395,-0.006986,-0.101072,0.000000
4373,43.730000,4373,1.820313,-12.466797,582.718750,-58.896484,4.071045,2.736816,-0.006986,-0.101072,0.000000
4374,43.740000,4374,1.689697,-12.638184,582.812500,-58.910156,4.067627,2.754639,-0.006979,-0.101079,0.000000
4375,43.750000,4375,1.788635,-12.408203,582.406250,-58.843750,4.109375,2.724487,-0.007056,-0.101036,0.000000
4376,43.760000,4376,2.262451,-12.103516,582.187500,-58.857422,4.082520,2.578247,-0.007012,-0.101097,0.000000
4377,43.770000,4377,1.685791,-12.218750,582.093750,-58.792969,4.068359,2.630127,-0.006989,-0.101003,0.000000
4378,43.780000,4378,2.017944,-12.258301,581.687500,-58.751953,4.077393,2.647583,-0.007010,-0.101003,0.000000
4379,43.790000,4379,1.925537,-12.336426,581.250000,-58.712891,4.075928,2.664673,-0.007012,-0.101011,0.000000
4380,43.800000,4380,2.075928,-12.517578,581.562500,-58.720703,4.040039,2.641602,-0.006947,-0.100971,0.000000
4381,43.810000,4381,1.733521,-12.401855,581.250000,-58.708984,4.071045,2.688232,-0.007004,-0.101005,0.000000
4382,43.820000,4382,1.815735,-12.259766,581.687500,-58.751953,4.072266,2.671143,-0.007001,-0.101003,0.000000
4383,43.830000,4383,1.734192,-12.154297,581.562500,-58.775391,4.089600,2.642212,-0.007032,-0.101065,0.000000
4384,43.840000,4384,1.624390,-12.073242,581.968750,-58.744141,4.163818,2.676025,-0.007155,-0.100940,0.000000
4385,43.850000,4385,1.746338,-12.335938,581.968750,-58.773438,4.206055,2.617554,-0.007227,-0.100991,0.000000
4386,43.860000,4386,2.205566,-12.284668,582.281250,-58.826172,4.255371,2.583008,-0.007308,-0.101027,0.000000
4387,43.870000,4387,2.031860,-11.936523,582.781250,-58.826172,4.192139,2.747070,-0.007193,-0.100940,0.000000
4388,43.880000,4388,1.944397,-12.377441,582.687500,-58.900391,4.229492,2.677490,-0.007259,-0.101084,0.000000
4389,43.890000,4389,1.723755,-12.443848,583.093750,-58.939453,4.184326,2.812622,-0.007176,-0.101081,0.000000
4390,43.900000,4390,1.906128,-12.423340,583.218750,-58.882813,4.169189,2.806274,-0.007149,-0.100962,0.000000
4391,43.910000,4391,1.712524,-12.158691,583.000000,-58.892578,4.164795,2.800659,-0.007144,-0.101016,0.000000
4392,43.920000,4392,1.959900,-11.954590,582.468750,-58.882813,4.152100,2.765625,-0.007128,-0.101092,0.000000
4393,43.930000,4393,2.091553,-12.191895,582.375000,-58.814453,4.213623,2.805786,-0.007235,-0.100991,0.000000
4394,43.940000,4394,1.982178,-12.095215,582.156250,-58.822266,4.211182,2.823486,-0.007234,-0.101042,0.000000
4395,43.950000,4395,1.918823,-12.055176,582.281250,-58.800781,4.132080,2.841064,-0.007096,-0.100983,0.000000
4396,43.960000,4396,1.908020,-11.944336,582.156250,-58.712891,4.248047,2.745483,-0.007297,-0.100854,0.000000
4397,43.970000,4397,2.261841,-11.892578,582.156250,-58.787109,4.179199,2.735107,-0.007179,-0.100982,0.000000
4398,43.980000,4398,1.917175,-11.886230,582.000000,-58.791016,4.113037,2.835449,-0.007067,-0.101015,0.000000
4399,43.990000,4399,1.997253,-11.882324,581.750000,-58.630859,4.211914,2.844727,-0.007240,-0.100784,0.000000
4400,44.000000,4400,1.933838,-11.606445,581.968750,-58.609375,4.209961,2.890991,-0.007234,-0.100709,0.000000
4401,44.010000,4401,2.231689,-11.955078,582.156250,-58.666016,4.217041,2.750977,-0.007244,-0.100774,0.000000
4402,44.020000,4402,2.079102,-11.775879,582.062500,-58.656250,4.233154,2.739014,-0.007273,-0.100773,0.000000
4403,44.030000,4403,1.693787,-11.863281,581.750000,-58.599609,4.243408,2.844116,-0.007294,-0.100730,0.000000
4404,44.040000,4404,2.257202,-11.807129,581.031250,-58.617188,4.239014,2.809692,-0.007296,-0.100885,0.000000
4405,44.050000,4405,1.937378,-11.990723,581.125000,-58.630859,4.289307,2.856323,-0.007381,-0.100892,0.000000
4406,44.060000,4406,2.098389,-12.183105,580.812500,-58.603516,4.293701,2.897339,-0.007393,-0.100899,0.000000
4407,44.070000,4407,2.270020,-12.243652,580.718750,-58.617188,4.279053,2.850708,-0.007369,-0.100939,0.000000
4408,44.080000,4408,1.915771,-11.928711,580.812500,-58.574219,4.385986,2.955322,-0.007551,-0.100849,0.000000
4409,44.090000,4409,2.208740,-11.773926,580.812500,-58.582031,4.432129,2.973022,-0.007631,-0.100862,0.000000
4410,44.100000,4410,2.098022,-11.875977,580.906250,-58.517578,4.409912,2.936890,-0.007591,-0.100735,0.000000
4411,44.110000,4411,1.786255,-11.889648,581.343750,-58.517578,4.479492,2.889526,-0.007705,-0.100659,0.000000
4412,44.120000,4412,1.727966,-12.046875,581.843750,-58.572266,4.457520,2.907349,-0.007661,-0.100667,0.000000
4413,44.130000,4413,2.203125,-11.818359,581.906250,-58.560547,4.527344,2.895020,-0.007780,-0.100636,0.000000
4414,44.140000,4414,1.797119,-11.739258,582.375000,-58.529297,4.555420,2.988159,-0.007822,-0.100501,0.000000
4415,44.150000,4415,1.837463,-11.864746,582.281250,-58.578125,4.479004,3.030273,-0.007692,-0.100601,0.000000
4416,44.160000,4416,1.878052,-11.907227,582.281250,-58.578125,4.499268,3.041870,-0.007727,-0.100601,0.000000
4417,44.170000,4417,2.124268,-11.973633,582.343750,-58.630859,4.544189,2.995483,-0.007803,-0.100681,0.000000
4418,44.180000,4418,2.285400,-11.641113,582.343750,-58.646484,4.567383,3.030884,-0.007843,-0.100708,0.000000
4419,44.190000,4419,1.949951,-11.649414,581.968750,-58.572266,4.481934,2.930542,-0.007701,-0.100645,0.000000
4420,44.200000,4420,1.865479,-11.729004,581.750000,-58.525391,4.480469,2.947754,-0.007702,-0.100602,0.000000
4421,44.210000,4421,1.723572,-11.776367,581.656250,-58.468750,4.457520,2.935425,-0.007663,-0.100521,0.000000
4422,44.220000,4422,1.956604,-11.813477,581.750000,-58.521484,4.443848,2.818604,-0.007639,-0.100596,0.000000
4423,44.230000,4423,2.079102,-11.781250,582.062500,-58.503906,4.427002,2.847656,-0.007606,-0.100511,0.000000
4424,44.240000,4424,1.896301,-11.781250,581.843750,-58.546875,4.422607,2.812988,-0.007601,-0.100623,0.000000
4425,44.250000,4425,2.056763,-11.750000,581.531250,-58.525391,4.368896,2.825073,-0.007513,-0.100640,0.000000
4426,44.260000,4426,1.873657,-11.817871,581.218750,-58.464844,4.326416,2.871460,-0.007444,-0.100590,0.000000
4427,44.270000,4427,2.329590,-11.437500,581.656250,-58.517578,4.355713,2.860107,-0.007488,-0.100605,0.000000
4428,44.280000,4428,1.866577,-11.808594,581.218750,-58.617188,4.384277,2.873413,-0.007543,-0.100852,0.000000
4429,44.290000,4429,1.904907,-11.817871,581.437500,-58.656250,4.229492,2.938843,-0.007274,-0.100881,0.000000
4430,44.300000,4430,1.582703,-12.075195,581.656250,-58.683594,4.260254,2.956665,-0.007324,-0.100891,0.000000
4431,44.310000,4431,1.743469,-11.987305,581.437500,-58.687500,4.264404,2.868896,-0.007334,-0.100935,0.000000
4432,44.320000,4432,1.502808,-12.342285,581.750000,-58.656250,4.200195,2.880249,-0.007220,-0.100827,0.000000
4433,44.330000,4433,1.671753,-12.330566,581.750000,-58.656250,4.165283,2.891846,-0.007160,-0.100827,0.000000
4434,44.340000,4434,1.610535,-12.112793,581.750000,-58.589844,4.202637,2.937866,-0.007224,-0.100713,0.000000
4435,44.350000,4435,1.984375,-11.967773,581.750000,-58.628906,4.153809,2.950562,-0.007140,-0.100780,0.000000
4436,44.360000,4436,2.036011,-11.716309,582.156250,-58.720703,4.134766,2.922241,-0.007103,-0.100868,0.000000
4437,44.370000,4437,1.866272,-11.911621,581.843750,-58.734375,4.208984,3.015747,-0.007234,-0.100945,0.000000
4438,44.380000,4438,1.957520,-12.175781,581.750000,-58.699219,4.133545,2.892944,-0.007105,-0.100901,0.000000
4439,44.390000,4439,2.166504,-11.826660,581.843750,-58.660156,4.080078,2.915894,-0.007012,-0.100818,0.000000
4440,44.400000,4440,2.268555,-11.996094,582.000000,-58.666016,4.062988,2.822144,-0.006981,-0.100801,0.000000
4441,44.410000,4441,2.064941,-11.986328,581.656250,-58.648438,4.116943,2.868774,-0.007078,-0.100830,0.000000
4442,44.420000,4442,2.137207,-12.093262,582.000000,-58.664063,4.001953,2.845825,-0.006876,-0.100797,0.000000
4443,44.430000,4443,2.085327,-11.881348,581.781250,-58.669922,3.981567,2.746582,-0.006844,-0.100845,0.000000
4444,44.440000,4444,2.156982,-12.072266,581.875000,-58.683594,3.924805,2.793823,-0.006745,-0.100853,0.000000
4445,44.450000,4445,2.207031,-11.684082,582.000000,-58.722656,3.964844,2.788208,-0.006812,-0.100898,0.000000
4446,44.460000,4446,2.492188,-11.678223,582.500000,-58.779297,4.009521,2.841187,-0.006883,-0.100909,0.000000
4447,44.470000,4447,2.422607,-11.833008,582.718750,-58.734375,3.910767,2.916992,-0.006711,-0.100794,0.000000
4448,44.480000,4448,2.342407,-11.607910,583.031250,-58.761719,3.849854,2.852905,-0.006603,-0.100787,0.000000
4449,44.490000,4449,2.343140,-11.756348,583.125000,-58.775391,3.927490,2.858521,-0.006735,-0.100794,0.000000
4450,44.500000,4450,2.342773,-12.132324,582.812500,-58.738281,3.889160,2.893555,-0.006673,-0.100784,0.000000
4451,44.510000,4451,2.532227,-11.875000,582.312500,-58.726563,3.894653,2.893799,-0.006688,-0.100851,0.000000
4452,44.520000,4452,2.725952,-12.170898,582.468750,-58.716797,3.860229,2.917114,-0.006627,-0.100807,0.000000
4453,44.530000,4453,2.512085,-12.201172,582.062500,-58.796875,3.855591,2.836548,-0.006624,-0.101015,0.000000
4454,44.540000,4454,2.631592,-11.980957,581.750000,-58.740234,3.820435,2.894653,-0.006567,-0.100972,0.000000
4455,44.550000,4455,2.682495,-11.918945,581.843750,-58.691406,3.821411,2.911499,-0.006568,-0.100871,0.000000
4456,44.560000,4456,2.377075,-11.953613,581.375000,-58.708984,3.833984,2.894653,-0.006595,-0.100983,0.000000
4457,44.570000,4457,2.844360,-11.916992,581.843750,-58.648438,3.864014,2.887329,-0.006641,-0.100798,0.000000
4458,44.580000,4458,2.823242,-11.705078,581.750000,-58.677734,3.805420,2.835205,-0.006541,-0.100864,0.000000
4459,44.590000,4459,2.925537,-11.677734,582.062500,-58.775391,3.788086,2.889282,-0.006508,-0.100978,0.000000
4460,44.600000,4460,2.785522,-11.887207,582.375000,-58.822266,3.803955,2.901245,-0.006532,-0.101004,0.000000
4461,44.610000,4461,2.684692,-11.998047,582.375000,-58.783203,3.782104,2.900879,-0.006494,-0.100937,0.000000
4462,44.620000,4462,2.531860,-12.030273,582.093750,-58.804688,3.739746,2.889771,-0.006425,-0.101023,0.000000
4463,44.630000,4463,2.307373,-11.863770,581.687500,-58.773438,3.812500,2.965332,-0.006554,-0.101040,0.000000
4464,44.640000,4464,2.520874,-11.809570,582.000000,-58.751953,3.758667,2.947876,-0.006458,-0.100948,0.000000
4465,44.650000,4465,2.742310,-11.852539,581.656250,-58.691406,3.803467,2.911743,-0.006539,-0.100904,0.000000
4466,44.660000,4466,2.602173,-11.990723,581.968750,-58.744141,3.799683,3.006226,-0.006529,-0.100940,0.000000
4467,44.670000,4467,2.392090,-12.056152,582.500000,-58.722656,3.813477,2.899780,-0.006547,-0.100811,0.000000
4468,44.680000,4468,2.614868,-11.865723,582.687500,-58.847656,3.779907,2.948364,-0.006487,-0.100994,0.000000
4469,44.690000,4469,2.404297,-11.923828,583.125000,-58.808594,3.793091,2.842041,-0.006505,-0.100851,0.000000
4470,44.700000,4470,2.334229,-12.046875,583.250000,-58.740234,3.791382,2.811646,-0.006500,-0.100712,0.000000
4471,44.710000,4471,2.464722,-12.341797,582.781250,-58.769531,3.833984,2.841553,-0.006579,-0.100843,0.000000
4472,44.720000,4472,2.684937,-12.289551,582.281250,-58.708984,3.937378,2.905273,-0.006762,-0.100826,0.000000
4473,44.730000,4473,2.450928,-12.178711,581.968750,-58.621094,3.873657,2.980469,-0.006656,-0.100729,0.000000
4474,44.740000,4474,2.589966,-12.152832,581.343750,-58.542969,3.975220,2.885864,-0.006838,-0.100703,0.000000
4475,44.750000,4475,2.496582,-12.154297,580.718750,-58.468750,3.993286,2.762085,-0.006876,-0.100683,0.000000
4476,44.760000,4476,2.017212,-11.824707,579.906250,-58.333984,3.982422,2.819214,-0.006867,-0.100592,0.000000
